,area_above_0p7,area_above_0p8,area_above_0p9,configuration,x_mm,y_mm
43,0.9948343964694571,0.9948343964694571,0.9418048444188464,44,0.0,758.6382537151683
44,0.9948343964694571,0.9948343964694571,0.9937738054284448,45,-219.00000000000009,758.6382537151683
45,0.9948343964694571,0.9948343964694571,0.9948343964694571,46,-438.0,758.6382537151683
46,0.9948343964694571,0.9948343964694571,0.9948343964694571,47,-547.5,568.9786902863763
47,0.9948343964694571,0.9948343964694571,0.5949915740078523,48,-657.0000000000001,379.31912685758414
48,0.9948343964694571,0.9948343964694571,0.9736225756492128,49,-766.5,189.65956342879207
49,0.9948343964694571,0.9948343964694571,0.8140036239768745,50,-876.0,0.0
50,0.9948343964694571,0.9948343964694571,0.9439260265008708,51,-766.5,-189.65956342879207
51,0.9948343964694571,0.9821073039773105,0.7556711167212027,52,-657.0000000000001,-379.31912685758414
52,0.9948343964694571,0.9948343964694571,0.9577137100340295,53,-547.5,-568.9786902863763
53,0.9948343964694571,0.9948343964694571,0.9948343964694571,54,-438.0,-758.6382537151683
54,0.9948343964694571,0.9948343964694571,0.9932435099079387,55,-219.0,-758.6382537151683
55,0.9948343964694571,0.9948343964694571,0.9608954831570662,56,0.0,-758.6382537151683
56,0.9948343964694571,0.9948343964694571,0.9927132143874328,57,219.00000000000009,-758.6382537151683
57,0.9948343964694571,0.9948343964694571,0.9948343964694571,58,438.0,-758.6382537151683
58,0.9948343964694571,0.9948343964694571,0.9577137100340295,59,547.5,-568.9786902863763
59,0.9948343964694571,0.9821073039773105,0.7583225943237333,60,657.0000000000001,-379.31912685758414
60,0.9948343964694571,0.9948343964694571,0.9460472085828951,61,766.5,-189.65956342879207
61,0.9587743010750418,0.613551917225566,0.27734455722469403,62,985.5,189.65956342879207
62,0.9948343964694571,0.9948343964694571,0.7737011644184104,63,876.0,379.31912685758414
63,0.9948343964694571,0.9948343964694571,0.9948343964694571,64,766.5,568.9786902863763
64,0.9948343964694571,0.9948343964694571,0.8940782475732968,65,657.0000000000001,758.6382537151683
65,0.9948343964694571,0.9948343964694571,0.9948343964694571,66,328.5,948.2978171439604
66,0.9948343964694571,0.9948343964694571,0.9948343964694571,67,109.49999999999996,948.2978171439604
67,0.9948343964694571,0.9948343964694571,0.9948343964694571,68,-109.50000000000009,948.2978171439604
68,0.9948343964694571,0.9948343964694571,0.9948343964694571,69,-328.50000000000006,948.2978171439604
69,0.9948343964694571,0.9948343964694571,0.8930176565322845,70,-657.0,758.6382537151683
70,0.9948343964694571,0.9948343964694571,0.9948343964694571,71,-766.4999999999999,568.9786902863763
71,0.9948343964694571,0.9948343964694571,0.7747617554594226,72,-876.0,379.31912685758414
72,0.9587743010750418,0.6140822127460721,0.27734455722469403,73,-985.5,189.65956342879207
73,0.895138838614309,0.5743100487081141,0.2502994856788826,74,-985.5,-189.65956342879207
74,0.9948343964694571,0.9948343964694571,0.6702935379197195,75,-876.0,-379.31912685758414
75,0.9948343964694571,0.9948343964694571,0.9948343964694571,76,-766.5,-568.9786902863763
76,0.9948343964694571,0.9948343964694571,0.9481683906649198,77,-657.0000000000001,-758.6382537151683
77,0.9948343964694571,0.9948343964694571,0.9555925279520051,78,-328.5,-948.2978171439604
78,0.9948343964694571,0.9948343964694571,0.9948343964694571,79,-109.49999999999996,-948.2978171439604
79,0.9948343964694571,0.9948343964694571,0.9948343964694571,80,109.50000000000009,-948.2978171439604
80,0.9948343964694571,0.9948343964694571,0.9555925279520051,81,328.50000000000006,-948.2978171439604
81,0.9948343964694571,0.9948343964694571,0.9486986861854257,82,657.0,-758.6382537151683
82,0.9948343964694571,0.9948343964694571,0.9948343964694571,83,766.4999999999999,-568.9786902863763
83,0.9948343964694571,0.9948343964694571,0.6697632423992134,84,876.0,-379.31912685758414
84,0.8946085430938028,0.5732494576671019,0.24976919015837648,85,985.5,-189.65956342879207
