,area_above_0p7,area_above_0p8,area_above_0p9,configuration,x_mm,y_mm
47,0.27204160201963296,0.0,0.0,48,-657.0,379.3191269
48,0.0,0.0,0.0,49,-766.5,189.6595634
49,0.5271137473830706,0.26302657817102915,0.0,50,-876.0,0.0
50,0.0,0.0,0.0,51,-766.5,-189.6595634
51,0.0,0.0,0.0,52,-657.0,-379.3191269
52,0.0,0.0,0.0,53,-547.5,-568.9786903
53,0.0,0.0,0.0,54,-438.0,-758.6382537
54,0.0,0.0,0.0,55,-219.0,-758.6382537
55,0.0,0.0,0.0,56,0.0,-758.6382537
56,0.0,0.0,0.0,57,219.0,-758.6382537
57,0.0,0.0,0.0,58,438.0,-758.6382537
58,0.0,0.0,0.0,59,547.5,-568.9786903
59,0.0,0.0,0.0,60,657.0,-379.3191269
60,0.06151428037870843,0.0,0.0,61,766.5,-189.6595634
61,0.0,0.0,0.0,62,985.5,189.6595634
62,0.0,0.0,0.0,63,876.0,379.3191269
63,0.316586425742146,0.0,0.0,64,766.5,568.9786903
64,0.9370321847342914,0.7535499346391783,0.42317582536387355,65,657.0,758.6382537
65,0.9948343964694571,0.9948343964694571,0.9948343964694571,66,328.5,948.2978171
66,0.9948343964694571,0.9948343964694571,0.9948343964694571,67,109.5,948.2978171
67,0.9948343964694571,0.9948343964694571,0.9948343964694571,68,-109.5,948.2978171
68,0.9948343964694571,0.9948343964694571,0.9948343964694571,69,-328.5,948.2978171
69,0.6930962453014821,0.4210546432818491,0.0,70,-657.0,758.6382537
70,0.1702248620824604,0.0,0.0,71,-766.5,568.9786903
71,0.0,0.0,0.0,72,-876.0,379.3191269
72,0.0,0.0,0.0,73,-985.5,189.6595634
73,0.0,0.0,0.0,74,-985.5,-189.6595634
74,0.3526465211365613,0.07265048630933668,0.0,75,-876.0,-379.3191269
75,0.0,0.0,0.0,76,-766.5,-568.9786903
76,0.0,0.0,0.0,77,-657.0,-758.6382537
77,0.0,0.0,0.0,78,-328.5,-948.2978171
78,0.0,0.0,0.0,79,-109.5,-948.2978171
79,0.0,0.0,0.0,80,109.5,-948.2978171
80,0.0,0.0,0.0,81,328.5,-948.2978171
81,0.0,0.0,0.0,82,657.0,-758.6382537
82,0.0,0.0,0.0,83,766.5,-568.9786903
83,0.15484629198778332,0.0,0.0,84,876.0,-379.3191269
84,0.5520376368468576,0.3128743570986033,0.0,85,985.5,-189.6595634
