,area_above_0p7,area_above_0p8,area_above_0p9,configuration,x_mm,y_mm
23,0.9948343964694571,0.9911223278259144,0.7190807258062814,24,109.50000000000004,568.9786902863763
24,0.9948343964694571,0.9911223278259144,0.7190807258062814,25,-109.49999999999996,568.9786902863763
25,0.9948343964694571,0.9948343964694571,0.9354412981727731,26,-328.50000000000006,568.9786902863763
26,0.9948343964694571,0.9948343964694571,0.9927132143874328,27,-438.00000000000006,379.31912685758414
27,0.9948343964694571,0.9948343964694571,0.9948343964694571,28,-547.5000000000001,189.65956342879207
28,0.9948343964694571,0.9948343964694571,0.4926445385501736,29,-657.0000000000001,0.0
29,0.9948343964694571,0.9948343964694571,0.9948343964694571,30,-547.5,-189.65956342879207
30,0.9948343964694571,0.9948343964694571,0.9704408025261761,31,-438.0,-379.31912685758414
31,0.9948343964694571,0.9948343964694571,0.9391533668163158,32,-328.50000000000006,-568.9786902863763
32,0.9948343964694571,0.9948343964694571,0.7068839288346409,33,-109.50000000000004,-568.9786902863763
33,0.9948343964694571,0.9948343964694571,0.7047627467526164,34,109.49999999999996,-568.9786902863763
34,0.9948343964694571,0.9948343964694571,0.9391533668163158,35,328.50000000000006,-568.9786902863763
35,0.9948343964694571,0.9948343964694571,0.9704408025261761,36,438.00000000000006,-379.31912685758414
36,0.9948343964694571,0.9948343964694571,0.9948343964694571,37,547.5000000000001,-189.65956342879207
37,0.9948343964694571,0.9948343964694571,0.880820859560644,38,876.0,0.0
38,0.9852890771003472,0.8532454924943265,0.578552412872163,39,766.5,189.65956342879207
39,0.9948343964694571,0.9948343964694571,0.4581753297172766,40,657.0000000000001,379.31912685758414
40,0.9948343964694571,0.9948343964694571,0.9948343964694571,41,547.5,568.9786902863763
41,0.9948343964694571,0.9948343964694571,0.9948343964694571,42,438.0,758.6382537151683
42,0.9948343964694571,0.9948343964694571,0.8702149491505219,43,219.0,758.6382537151683
43,0.9948343964694571,0.9948343964694571,0.7477166839136111,44,0.0,758.6382537151683
44,0.9948343964694571,0.9948343964694571,0.8702149491505219,45,-219.00000000000009,758.6382537151683
45,0.9948343964694571,0.9948343964694571,0.9948343964694571,46,-438.0,758.6382537151683
46,0.9948343964694571,0.9948343964694571,0.9948343964694571,47,-547.5,568.9786902863763
47,0.9948343964694571,0.9948343964694571,0.4581753297172766,48,-657.0000000000001,379.31912685758414
48,0.9836981905388288,0.8527151969738204,0.5764312307901385,49,-766.5,189.65956342879207
49,0.9948343964694571,0.9948343964694571,0.8802905640401381,50,-876.0,0.0
50,0.9736225756492128,0.8373366268791433,0.5467346816417965,51,-766.5,-189.65956342879207
51,0.8033977135667524,0.5424923174777476,0.07689285047338554,52,-657.0000000000001,-379.31912685758414
52,0.9948343964694571,0.9948343964694571,0.6814297438503477,53,-547.5,-568.9786902863763
53,0.9948343964694571,0.9948343964694571,0.925365683283157,54,-438.0,-758.6382537151683
54,0.9948343964694571,0.9948343964694571,0.9545319369109929,55,-219.0,-758.6382537151683
55,0.9948343964694571,0.9948343964694571,0.8601393342609058,56,0.0,-758.6382537151683
56,0.9948343964694571,0.9948343964694571,0.9529410503494745,57,219.00000000000009,-758.6382537151683
57,0.9948343964694571,0.9948343964694571,0.925365683283157,58,438.0,-758.6382537151683
58,0.9948343964694571,0.9948343964694571,0.6814297438503477,59,547.5,-568.9786902863763
59,0.8044583046077647,0.5440832040392659,0.07795344151439776,60,657.0000000000001,-379.31912685758414
60,0.9757437577312372,0.841048695522686,0.5504467502853393,61,766.5,-189.65956342879207
61,0.9948343964694571,0.9948343964694571,0.5647647293390041,62,985.5,189.65956342879207
62,0.9948343964694571,0.9948343964694571,0.9211233191191082,63,876.0,379.31912685758414
63,0.9948343964694571,0.9078659311064555,0.6416575798123897,64,766.5,568.9786902863763
64,0.8924873610117784,0.6602179230301034,0.2725718975401391,65,657.0000000000001,758.6382537151683
65,0.9948343964694571,0.9948343964694571,0.9916526233464205,66,328.5,948.2978171439604
66,0.9948343964694571,0.9948343964694571,0.8484728328097715,67,109.49999999999996,948.2978171439604
67,0.9948343964694571,0.9948343964694571,0.8484728328097715,68,-109.50000000000009,948.2978171439604
68,0.9948343964694571,0.9948343964694571,0.9916526233464205,69,-328.50000000000006,948.2978171439604
69,0.8914267699707662,0.658096740948079,0.2731021930606452,70,-657.0,758.6382537151683
70,0.9948343964694571,0.9073356355859494,0.6416575798123897,71,-766.4999999999999,568.9786902863763
71,0.9948343964694571,0.9948343964694571,0.9211233191191082,72,-876.0,379.31912685758414
72,0.9948343964694571,0.9948343964694571,0.5647647293390041,73,-985.5,189.65956342879207
73,0.9948343964694571,0.9158203639140471,0.5106745862473813,74,-985.5,-189.65956342879207
74,0.9948343964694571,0.9948343964694571,0.9179415459960715,75,-876.0,-379.31912685758414
75,0.9948343964694571,0.9433957309803648,0.7445349107905744,76,-766.5,-568.9786902863763
76,0.9730922801287067,0.8437001731252165,0.5806735949541874,77,-657.0000000000001,-758.6382537151683
77,0.9948343964694571,0.9948343964694571,0.7132474750807141,78,-328.5,-948.2978171439604
78,0.9948343964694571,0.9948343964694571,0.9948343964694571,79,-109.49999999999996,-948.2978171439604
79,0.9948343964694571,0.9948343964694571,0.9948343964694571,80,109.50000000000009,-948.2978171439604
80,0.9948343964694571,0.9948343964694571,0.7111262929986897,81,328.50000000000006,-948.2978171439604
81,0.9730922801287067,0.8442304686457227,0.5812038904746935,82,657.0,-758.6382537151683
82,0.9948343964694571,0.9433957309803648,0.7455955018315867,83,766.4999999999999,-568.9786902863763
83,0.9948343964694571,0.9948343964694571,0.9221839101601205,84,876.0,-379.31912685758414
84,0.9948343964694571,0.9158203639140471,0.5090836996858629,85,985.5,-189.65956342879207
