,area_above_0p7,area_above_0p8,area_above_0p9,configuration,x_mm,y_mm
22,0.9948343964694571,0.9948343964694571,0.9948343964694571,23,328.50000000000006,568.9786902863763
23,0.9948343964694571,0.9948343964694571,0.9948343964694571,24,109.50000000000004,568.9786902863763
24,0.9948343964694571,0.9948343964694571,0.9948343964694571,25,-109.49999999999996,568.9786902863763
25,0.9948343964694571,0.9948343964694571,0.9948343964694571,26,-328.50000000000006,568.9786902863763
26,0.9948343964694571,0.9948343964694571,0.9948343964694571,27,-438.00000000000006,379.31912685758414
27,0.9948343964694571,0.9948343964694571,0.9948343964694571,28,-547.5000000000001,189.65956342879207
28,0.9948343964694571,0.9948343964694571,0.9948343964694571,29,-657.0000000000001,0.0
29,0.9948343964694571,0.9948343964694571,0.9948343964694571,30,-547.5,-189.65956342879207
30,0.9948343964694571,0.9948343964694571,0.9948343964694571,31,-438.0,-379.31912685758414
31,0.9948343964694571,0.9948343964694571,0.9948343964694571,32,-328.50000000000006,-568.9786902863763
32,0.9948343964694571,0.9948343964694571,0.9948343964694571,33,-109.50000000000004,-568.9786902863763
33,0.9948343964694571,0.9948343964694571,0.9948343964694571,34,109.49999999999996,-568.9786902863763
34,0.9948343964694571,0.9948343964694571,0.9948343964694571,35,328.50000000000006,-568.9786902863763
35,0.9948343964694571,0.9948343964694571,0.9948343964694571,36,438.00000000000006,-379.31912685758414
36,0.9948343964694571,0.9948343964694571,0.9948343964694571,37,547.5000000000001,-189.65956342879207
37,0.9948343964694571,0.9948343964694571,0.9948343964694571,38,876.0,0.0
38,0.9948343964694571,0.9948343964694571,0.9948343964694571,39,766.5,189.65956342879207
39,0.9948343964694571,0.9948343964694571,0.9948343964694571,40,657.0000000000001,379.31912685758414
40,0.9948343964694571,0.9948343964694571,0.9948343964694571,41,547.5,568.9786902863763
41,0.9948343964694571,0.9948343964694571,0.9948343964694571,42,438.0,758.6382537151683
42,0.9948343964694571,0.9948343964694571,0.9948343964694571,43,219.0,758.6382537151683
43,0.9948343964694571,0.9948343964694571,0.9948343964694571,44,0.0,758.6382537151683
44,0.9948343964694571,0.9948343964694571,0.9948343964694571,45,-219.00000000000009,758.6382537151683
45,0.9948343964694571,0.9948343964694571,0.9948343964694571,46,-438.0,758.6382537151683
46,0.9948343964694571,0.9948343964694571,0.9948343964694571,47,-547.5,568.9786902863763
47,0.9948343964694571,0.9948343964694571,0.9948343964694571,48,-657.0000000000001,379.31912685758414
48,0.9948343964694571,0.9948343964694571,0.9948343964694571,49,-766.5,189.65956342879207
49,0.9948343964694571,0.9948343964694571,0.9948343964694571,50,-876.0,0.0
50,0.9948343964694571,0.9948343964694571,0.9948343964694571,51,-766.5,-189.65956342879207
51,0.9948343964694571,0.9948343964694571,0.8813511550811501,52,-657.0000000000001,-379.31912685758414
52,0.9948343964694571,0.9948343964694571,0.9948343964694571,53,-547.5,-568.9786902863763
53,0.9948343964694571,0.9948343964694571,0.9948343964694571,54,-438.0,-758.6382537151683
54,0.9948343964694571,0.9948343964694571,0.9948343964694571,55,-219.0,-758.6382537151683
55,0.9948343964694571,0.9948343964694571,0.9948343964694571,56,0.0,-758.6382537151683
56,0.9948343964694571,0.9948343964694571,0.9948343964694571,57,219.00000000000009,-758.6382537151683
57,0.9948343964694571,0.9948343964694571,0.9948343964694571,58,438.0,-758.6382537151683
58,0.9948343964694571,0.9948343964694571,0.9948343964694571,59,547.5,-568.9786902863763
59,0.9948343964694571,0.9948343964694571,0.8813511550811501,60,657.0000000000001,-379.31912685758414
60,0.9948343964694571,0.9948343964694571,0.9948343964694571,61,766.5,-189.65956342879207
61,0.9948343964694571,0.9948343964694571,0.9948343964694571,62,985.5,189.65956342879207
62,0.9948343964694571,0.9948343964694571,0.9948343964694571,63,876.0,379.31912685758414
63,0.9948343964694571,0.9948343964694571,0.9948343964694571,64,766.5,568.9786902863763
64,0.9948343964694571,0.9948343964694571,0.9561228234725112,65,657.0000000000001,758.6382537151683
65,0.9948343964694571,0.9948343964694571,0.9948343964694571,66,328.5,948.2978171439604
66,0.9948343964694571,0.9948343964694571,0.9948343964694571,67,109.49999999999996,948.2978171439604
67,0.9948343964694571,0.9948343964694571,0.9948343964694571,68,-109.50000000000009,948.2978171439604
68,0.9948343964694571,0.9948343964694571,0.9948343964694571,69,-328.50000000000006,948.2978171439604
69,0.9948343964694571,0.9948343964694571,0.9555925279520051,70,-657.0,758.6382537151683
70,0.9948343964694571,0.9948343964694571,0.9948343964694571,71,-766.4999999999999,568.9786902863763
71,0.9948343964694571,0.9948343964694571,0.9948343964694571,72,-876.0,379.31912685758414
72,0.9948343964694571,0.9948343964694571,0.9948343964694571,73,-985.5,189.65956342879207
73,0.9948343964694571,0.9948343964694571,0.9948343964694571,74,-985.5,-189.65956342879207
74,0.9948343964694571,0.9948343964694571,0.9948343964694571,75,-876.0,-379.31912685758414
75,0.9948343964694571,0.9948343964694571,0.9948343964694571,76,-766.5,-568.9786902863763
76,0.9948343964694571,0.9948343964694571,0.994304100948951,77,-657.0000000000001,-758.6382537151683
77,0.9948343964694571,0.9948343964694571,0.9948343964694571,78,-328.5,-948.2978171439604
78,0.9948343964694571,0.9948343964694571,0.9948343964694571,79,-109.49999999999996,-948.2978171439604
79,0.9948343964694571,0.9948343964694571,0.9948343964694571,80,109.50000000000009,-948.2978171439604
80,0.9948343964694571,0.9948343964694571,0.9948343964694571,81,328.50000000000006,-948.2978171439604
81,0.9948343964694571,0.9948343964694571,0.994304100948951,82,657.0,-758.6382537151683
82,0.9948343964694571,0.9948343964694571,0.9948343964694571,83,766.4999999999999,-568.9786902863763
83,0.9948343964694571,0.9948343964694571,0.9948343964694571,84,876.0,-379.31912685758414
84,0.9948343964694571,0.9948343964694571,0.9948343964694571,85,985.5,-189.65956342879207
