,area_above_0p7,area_above_0p8,area_above_0p9,configuration,x_mm,y_mm
39,0.9948343964694571,0.9948343964694571,0.5965824605693706,40,657.0000000000001,379.31912685758414
40,0.9948343964694571,0.9948343964694571,0.9948343964694571,41,547.5,568.9786902863763
41,0.9948343964694571,0.9948343964694571,0.9948343964694571,42,438.0,758.6382537151683
42,0.9948343964694571,0.9948343964694571,0.9916526233464205,43,219.0,758.6382537151683
43,0.9948343964694571,0.9948343964694571,0.9333201160907487,44,0.0,758.6382537151683
44,0.9948343964694571,0.9948343964694571,0.9916526233464205,45,-219.00000000000009,758.6382537151683
45,0.9948343964694571,0.9948343964694571,0.9948343964694571,46,-438.0,758.6382537151683
46,0.9948343964694571,0.9948343964694571,0.9948343964694571,47,-547.5,568.9786902863763
47,0.9948343964694571,0.9948343964694571,0.5997642336924073,48,-657.0000000000001,379.31912685758414
48,0.9948343964694571,0.9540016413904868,0.6591573319890913,49,-766.5,189.65956342879207
49,0.9948343964694571,0.9948343964694571,0.9205930235986021,50,-876.0,0.0
50,0.9948343964694571,0.9269565698446754,0.6119610306640477,51,-766.5,-189.65956342879207
51,0.9333201160907487,0.6618088095916217,0.15378570094677108,52,-657.0000000000001,-379.31912685758414
52,0.9948343964694571,0.9948343964694571,0.9720316890876944,53,-547.5,-568.9786902863763
53,0.9948343964694571,0.9948343964694571,0.9948343964694571,54,-438.0,-758.6382537151683
54,0.9948343964694571,0.9948343964694571,0.9916526233464205,55,-219.0,-758.6382537151683
55,0.9948343964694571,0.9948343964694571,0.9545319369109929,56,0.0,-758.6382537151683
56,0.9948343964694571,0.9948343964694571,0.9905920323054082,57,219.00000000000009,-758.6382537151683
57,0.9948343964694571,0.9948343964694571,0.9948343964694571,58,438.0,-758.6382537151683
58,0.9948343964694571,0.9948343964694571,0.9730922801287067,59,547.5,-568.9786902863763
59,0.9343807071317608,0.6633996961531401,0.15643717854930164,60,657.0000000000001,-379.31912685758414
60,0.9948343964694571,0.9296080474472058,0.6156730993075905,61,766.5,-189.65956342879207
61,0.9948343964694571,0.9948343964694571,0.69203565426047,62,985.5,189.65956342879207
62,0.9948343964694571,0.9948343964694571,0.974683166690225,63,876.0,379.31912685758414
63,0.9948343964694571,0.9948343964694571,0.741883433188044,64,766.5,568.9786902863763
64,0.9948343964694571,0.8405184000021798,0.37014627331326283,65,657.0000000000001,758.6382537151683
65,0.9948343964694571,0.9948343964694571,0.9948343964694571,66,328.5,948.2978171439604
66,0.9948343964694571,0.9948343964694571,0.9937738054284448,67,109.49999999999996,948.2978171439604
67,0.9948343964694571,0.9948343964694571,0.9937738054284448,68,-109.50000000000009,948.2978171439604
68,0.9948343964694571,0.9948343964694571,0.9948343964694571,69,-328.50000000000006,948.2978171439604
69,0.9948343964694571,0.8399881044816738,0.36908568227225064,70,-657.0,758.6382537151683
70,0.9948343964694571,0.9948343964694571,0.7413531376675377,71,-766.4999999999999,568.9786902863763
71,0.9948343964694571,0.9948343964694571,0.9741528711697188,72,-876.0,379.31912685758414
72,0.9948343964694571,0.9948343964694571,0.69203565426047,73,-985.5,189.65956342879207
73,0.9948343964694571,0.9948343964694571,0.6458999439764386,74,-985.5,-189.65956342879207
74,0.9948343964694571,0.9948343964694571,0.9423351399393525,75,-876.0,-379.31912685758414
75,0.9948343964694571,0.9863496681413594,0.7800647106644837,76,-766.5,-568.9786902863763
76,0.9948343964694571,0.9089265221474677,0.5790827083926691,77,-657.0000000000001,-758.6382537151683
77,0.9948343964694571,0.9948343964694571,0.9630166652390907,78,-328.5,-948.2978171439604
78,0.9948343964694571,0.9948343964694571,0.9948343964694571,79,-109.49999999999996,-948.2978171439604
79,0.9948343964694571,0.9948343964694571,0.9948343964694571,80,109.50000000000009,-948.2978171439604
80,0.9948343964694571,0.9948343964694571,0.9624863697185845,81,328.50000000000006,-948.2978171439604
81,0.9948343964694571,0.9089265221474677,0.578552412872163,82,657.0,-758.6382537151683
82,0.9948343964694571,0.9863496681413594,0.7805950061849898,83,766.4999999999999,-568.9786902863763
83,0.9948343964694571,0.9948343964694571,0.9439260265008708,84,876.0,-379.31912685758414
84,0.9948343964694571,0.9948343964694571,0.6437787618944141,85,985.5,-189.65956342879207
