,area_above_0p7,area_above_0p8,area_above_0p9,configuration,x_mm,y_mm
24,0.9948343964694571,0.9948343964694571,0.9948343964694571,25,-109.5,568.9786903
25,0.9948343964694571,0.9948343964694571,0.9948343964694571,26,-328.5,568.9786903
26,0.9948343964694571,0.9948343964694571,0.9948343964694571,27,-438.0,379.3191269
27,0.9948343964694571,0.9948343964694571,0.994304100948951,28,-547.5,189.6595634
28,0.9948343964694571,0.9948343964694571,0.3425709062469452,29,-657.0,0.0
29,0.9948343964694571,0.9948343964694571,0.994304100948951,30,-547.5,-189.6595634
30,0.9948343964694571,0.9948343964694571,0.5329469981086378,31,-438.0,-379.3191269
31,0.9948343964694571,0.9693802114851638,0.0,32,-328.5,-568.9786903
32,0.9948343964694571,0.9948343964694571,0.0,33,-109.5,-568.9786903
33,0.9948343964694571,0.9948343964694571,0.23279973350218106,34,109.5,-568.9786903
34,0.9948343964694571,0.9948343964694571,0.0,35,328.5,-568.9786903
35,0.9948343964694571,0.9948343964694571,0.9836981905388288,36,438.0,-379.3191269
36,0.9948343964694571,0.9948343964694571,0.9948343964694571,37,547.5,-189.6595634
37,0.9948343964694571,0.9948343964694571,0.8718058357120402,38,876.0,0.0
38,0.9948343964694571,0.9948343964694571,0.9948343964694571,39,766.5,189.6595634
39,0.9948343964694571,0.9948343964694571,0.9948343964694571,40,657.0,379.3191269
40,0.9948343964694571,0.9948343964694571,0.9948343964694571,41,547.5,568.9786903
41,0.9948343964694571,0.9948343964694571,0.9948343964694571,42,438.0,758.6382537
42,0.9948343964694571,0.9948343964694571,0.9948343964694571,43,219.0,758.6382537
43,0.9948343964694571,0.9948343964694571,0.9948343964694571,44,0.0,758.6382537
44,0.9948343964694571,0.9948343964694571,0.9948343964694571,45,-219.0,758.6382537
45,0.9948343964694571,0.9948343964694571,0.9948343964694571,46,-438.0,758.6382537
46,0.9948343964694571,0.9948343964694571,0.9948343964694571,47,-547.5,568.9786903
47,0.9948343964694571,0.9948343964694571,0.9598348921160541,48,-657.0,379.3191269
48,0.9948343964694571,0.9280171608856875,0.04878718788656186,49,-766.5,189.6595634
49,0.9948343964694571,0.9948343964694571,0.9900617367849022,50,-876.0,0.0
50,0.9948343964694571,0.9768043487722494,0.28423839899127346,51,-766.5,-189.6595634
51,0.9948343964694571,0.9927132143874328,0.27734455722469403,52,-657.0,-379.3191269
52,0.9948343964694571,0.7784738241029654,0.0,53,-547.5,-568.9786903
53,0.9927132143874328,0.39294898069502543,0.0,54,-438.0,-758.6382537
54,0.9693802114851638,0.0,0.0,55,-219.0,-758.6382537
55,0.9948343964694571,0.5271137473830706,0.0,56,0.0,-758.6382537
56,0.9948343964694571,0.42423641640488574,0.0,57,219.0,-758.6382537
57,0.9948343964694571,0.9948343964694571,0.2354512111047116,58,438.0,-758.6382537
58,0.9948343964694571,0.9948343964694571,0.2778748527452002,59,547.5,-568.9786903
59,0.9948343964694571,0.9948343964694571,0.6162033948280966,60,657.0,-379.3191269
60,0.9948343964694571,0.9948343964694571,0.8500637193712898,61,766.5,-189.6595634
61,0.697868904986037,0.0,0.0,62,985.5,189.6595634
62,0.9948343964694571,0.9582440055545357,0.26726894233507803,63,876.0,379.3191269
63,0.9948343964694571,0.9948343964694571,0.9492289817059318,64,766.5,568.9786903
64,0.9948343964694571,0.9948343964694571,0.9948343964694571,65,657.0,758.6382537
65,0.9948343964694571,0.9948343964694571,0.9948343964694571,66,328.5,948.2978171
66,0.9948343964694571,0.9948343964694571,0.9948343964694571,67,109.5,948.2978171
67,0.9948343964694571,0.9948343964694571,0.9948343964694571,68,-109.5,948.2978171
68,0.9948343964694571,0.9948343964694571,0.9948343964694571,69,-328.5,948.2978171
69,0.9948343964694571,0.9948343964694571,0.9948343964694571,70,-657.0,758.6382537
70,0.9948343964694571,0.9948343964694571,0.8908964744502601,71,-766.5,568.9786903
71,0.9948343964694571,0.9099871131884799,0.12780122044197184,72,-876.0,379.3191269
72,0.6745359020837683,0.0,0.0,73,-985.5,189.6595634
73,0.9948343964694571,0.9916526233464205,0.48097803709903925,74,-985.5,-189.6595634
74,0.9948343964694571,0.9948343964694571,0.9126385907910105,75,-876.0,-379.3191269
75,0.9948343964694571,0.9868799636618655,0.40726695974869037,76,-766.5,-568.9786903
76,0.9948343964694571,0.8203671702229478,0.0,77,-657.0,-758.6382537
77,0.5928703919258278,0.0,0.0,78,-328.5,-948.2978171
78,0.6109004396230355,0.0,0.0,79,-109.5,-948.2978171
79,0.7031718601910981,0.0,0.0,80,109.5,-948.2978171
80,0.9948343964694571,0.8755179043555831,0.0,81,328.5,-948.2978171
81,0.9948343964694571,0.9471077996239075,0.23863298422774823,82,657.0,-758.6382537
82,0.9948343964694571,0.9948343964694571,0.5849159591182362,83,766.5,-568.9786903
83,0.9948343964694571,0.9948343964694571,0.8129430329358623,84,876.0,-379.3191269
84,0.9948343964694571,0.9948343964694571,0.9847587815798411,85,985.5,-189.6595634
