,area_above_0p7,area_above_0p8,area_above_0p9,configuration,x_mm,y_mm
24,0.9948343964694571,0.9948343964694571,0.9948343964694571,25,-109.5,568.9786903
25,0.9948343964694571,0.9948343964694571,0.9948343964694571,26,-328.5,568.9786903
26,0.9948343964694571,0.9948343964694571,0.9948343964694571,27,-438.0,379.3191269
27,0.9948343964694571,0.9948343964694571,0.9948343964694571,28,-547.5,189.6595634
28,0.9948343964694571,0.9948343964694571,0.9948343964694571,29,-657.0,0.0
29,0.9948343964694571,0.9948343964694571,0.9948343964694571,30,-547.5,-189.6595634
30,0.9948343964694571,0.9948343964694571,0.9948343964694571,31,-438.0,-379.3191269
31,0.9948343964694571,0.9948343964694571,0.9948343964694571,32,-328.5,-568.9786903
32,0.9948343964694571,0.9948343964694571,0.9948343964694571,33,-109.5,-568.9786903
33,0.9948343964694571,0.9948343964694571,0.9948343964694571,34,109.5,-568.9786903
34,0.9948343964694571,0.9948343964694571,0.9948343964694571,35,328.5,-568.9786903
35,0.9948343964694571,0.9948343964694571,0.9948343964694571,36,438.0,-379.3191269
36,0.9948343964694571,0.9948343964694571,0.9948343964694571,37,547.5,-189.6595634
37,0.9948343964694571,0.9948343964694571,0.9948343964694571,38,876.0,0.0
38,0.9948343964694571,0.9948343964694571,0.9948343964694571,39,766.5,189.6595634
39,0.9948343964694571,0.9948343964694571,0.9948343964694571,40,657.0,379.3191269
40,0.9948343964694571,0.9948343964694571,0.9948343964694571,41,547.5,568.9786903
41,0.9948343964694571,0.9948343964694571,0.9948343964694571,42,438.0,758.6382537
42,0.9948343964694571,0.9948343964694571,0.9948343964694571,43,219.0,758.6382537
43,0.9948343964694571,0.9948343964694571,0.9948343964694571,44,0.0,758.6382537
44,0.9948343964694571,0.9948343964694571,0.9948343964694571,45,-219.0,758.6382537
45,0.9948343964694571,0.9948343964694571,0.9948343964694571,46,-438.0,758.6382537
46,0.9948343964694571,0.9948343964694571,0.9948343964694571,47,-547.5,568.9786903
47,0.9948343964694571,0.9948343964694571,0.9948343964694571,48,-657.0,379.3191269
48,0.9948343964694571,0.9948343964694571,0.9948343964694571,49,-766.5,189.6595634
49,0.9948343964694571,0.9948343964694571,0.9948343964694571,50,-876.0,0.0
50,0.9948343964694571,0.9948343964694571,0.9948343964694571,51,-766.5,-189.6595634
51,0.9948343964694571,0.9948343964694571,0.9948343964694571,52,-657.0,-379.3191269
52,0.9948343964694571,0.9948343964694571,0.9948343964694571,53,-547.5,-568.9786903
53,0.9948343964694571,0.9948343964694571,0.9948343964694571,54,-438.0,-758.6382537
54,0.9948343964694571,0.9948343964694571,0.9948343964694571,55,-219.0,-758.6382537
55,0.9948343964694571,0.9948343964694571,0.9948343964694571,56,0.0,-758.6382537
56,0.9948343964694571,0.9948343964694571,0.9948343964694571,57,219.0,-758.6382537
57,0.9948343964694571,0.9948343964694571,0.9948343964694571,58,438.0,-758.6382537
58,0.9948343964694571,0.9948343964694571,0.9948343964694571,59,547.5,-568.9786903
59,0.9948343964694571,0.9948343964694571,0.9948343964694571,60,657.0,-379.3191269
60,0.9948343964694571,0.9948343964694571,0.9948343964694571,61,766.5,-189.6595634
61,0.9948343964694571,0.9948343964694571,0.9948343964694571,62,985.5,189.6595634
62,0.9948343964694571,0.9948343964694571,0.9948343964694571,63,876.0,379.3191269
63,0.9948343964694571,0.9948343964694571,0.9948343964694571,64,766.5,568.9786903
64,0.9948343964694571,0.9948343964694571,0.9948343964694571,65,657.0,758.6382537
65,0.9948343964694571,0.9948343964694571,0.9948343964694571,66,328.5,948.2978171
66,0.9948343964694571,0.9948343964694571,0.9948343964694571,67,109.5,948.2978171
67,0.9948343964694571,0.9948343964694571,0.9948343964694571,68,-109.5,948.2978171
68,0.9948343964694571,0.9948343964694571,0.9948343964694571,69,-328.5,948.2978171
69,0.9948343964694571,0.9948343964694571,0.9948343964694571,70,-657.0,758.6382537
70,0.9948343964694571,0.9948343964694571,0.9948343964694571,71,-766.5,568.9786903
71,0.9948343964694571,0.9948343964694571,0.9948343964694571,72,-876.0,379.3191269
72,0.9948343964694571,0.9948343964694571,0.9948343964694571,73,-985.5,189.6595634
73,0.9948343964694571,0.9948343964694571,0.9948343964694571,74,-985.5,-189.6595634
74,0.9948343964694571,0.9948343964694571,0.9948343964694571,75,-876.0,-379.3191269
75,0.9948343964694571,0.9948343964694571,0.9948343964694571,76,-766.5,-568.9786903
76,0.9948343964694571,0.9948343964694571,0.9948343964694571,77,-657.0,-758.6382537
77,0.9948343964694571,0.9948343964694571,0.9948343964694571,78,-328.5,-948.2978171
78,0.9948343964694571,0.9948343964694571,0.9948343964694571,79,-109.5,-948.2978171
79,0.9948343964694571,0.9948343964694571,0.9948343964694571,80,109.5,-948.2978171
80,0.9948343964694571,0.9948343964694571,0.9948343964694571,81,328.5,-948.2978171
81,0.9948343964694571,0.9948343964694571,0.9948343964694571,82,657.0,-758.6382537
82,0.9948343964694571,0.9948343964694571,0.9948343964694571,83,766.5,-568.9786903
83,0.9948343964694571,0.9948343964694571,0.9948343964694571,84,876.0,-379.3191269
84,0.9948343964694571,0.9948343964694571,0.9948343964694571,85,985.5,-189.6595634
