,area_above_0p7,area_above_0p8,area_above_0p9,configuration,x_mm,y_mm
59,0.9948343964694571,0.9550622324314991,0.721732203408812,60,657.0000000000001,-379.31912685758414
60,0.9948343964694571,0.9948343964694571,0.9285474564061937,61,766.5,-189.65956342879207
61,0.9948343964694571,0.6077186664999988,0.28901105867582844,62,985.5,189.65956342879207
62,0.9948343964694571,0.9948343964694571,0.76150436744677,63,876.0,379.31912685758414
63,0.9948343964694571,0.9948343964694571,0.9927132143874328,64,766.5,568.9786902863763
64,0.9948343964694571,0.9948343964694571,0.8246095343869967,65,657.0000000000001,758.6382537151683
65,0.9948343964694571,0.9948343964694571,0.9948343964694571,66,328.5,948.2978171439604
66,0.9948343964694571,0.9948343964694571,0.9115779997499982,67,109.49999999999996,948.2978171439604
67,0.9948343964694571,0.9948343964694571,0.9115779997499982,68,-109.50000000000009,948.2978171439604
68,0.9948343964694571,0.9948343964694571,0.9948343964694571,69,-328.50000000000006,948.2978171439604
69,0.9948343964694571,0.9948343964694571,0.8240792388664906,70,-657.0,758.6382537151683
70,0.9948343964694571,0.9948343964694571,0.9927132143874328,71,-766.4999999999999,568.9786902863763
71,0.9948343964694571,0.9948343964694571,0.747186388393105,72,-876.0,379.31912685758414
72,0.9921829188669266,0.5997642336924073,0.28317780795026126,73,-985.5,189.65956342879207
73,0.9656681428416212,0.5923400964053218,0.2784051482657063,74,-985.5,-189.65956342879207
74,0.9948343964694571,0.9948343964694571,0.716959543724257,75,-876.0,-379.31912685758414
75,0.9948343964694571,0.9948343964694571,0.9948343964694571,76,-766.5,-568.9786902863763
76,0.9948343964694571,0.9948343964694571,0.9455169130623892,77,-657.0000000000001,-758.6382537151683
77,0.9948343964694571,0.9948343964694571,0.9948343964694571,78,-328.5,-948.2978171439604
78,0.9948343964694571,0.9948343964694571,0.9948343964694571,79,-109.49999999999996,-948.2978171439604
79,0.9948343964694571,0.9948343964694571,0.9948343964694571,80,109.50000000000009,-948.2978171439604
80,0.9948343964694571,0.9948343964694571,0.9948343964694571,81,328.50000000000006,-948.2978171439604
81,0.9948343964694571,0.9948343964694571,0.9428654354598586,82,657.0,-758.6382537151683
82,0.9948343964694571,0.9948343964694571,0.9932435099079387,83,766.4999999999999,-568.9786902863763
83,0.9948343964694571,0.9948343964694571,0.683020630411866,84,876.0,-379.31912685758414
84,0.9577137100340295,0.5912795053643095,0.27575367066317574,85,985.5,-189.65956342879207
