,area_above_0p7,area_above_0p8,area_above_0p9,configuration,x_mm,y_mm
41,1.0,1.0,0.9067164179104478,42,438.0,758.6382537151683
42,1.0,0.9461620469083155,0.4024520255863539,43,219.0,758.6382537151683
43,1.0,0.8176972281449894,0.18230277185501065,44,0.0,758.6382537151683
44,1.0,0.9434968017057569,0.3965884861407249,45,-219.00000000000009,758.6382537151683
45,1.0,1.0,0.9093816631130064,46,-438.0,758.6382537151683
46,1.0,1.0,1.0,47,-547.5,568.9786902863763
47,1.0,1.0,0.4509594882729211,48,-657.0000000000001,379.31912685758414
48,1.0,1.0,0.9269722814498934,49,-766.5,189.65956342879207
49,1.0,1.0,0.6956289978678039,50,-876.0,0.0
50,1.0,1.0,0.9552238805970149,51,-766.5,-189.65956342879207
51,1.0,0.9941364605543709,0.7691897654584222,52,-657.0000000000001,-379.31912685758414
52,1.0,1.0,0.7340085287846482,53,-547.5,-568.9786902863763
53,1.0,1.0,1.0,54,-438.0,-758.6382537151683
54,1.0,1.0,1.0,55,-219.0,-758.6382537151683
55,1.0,1.0,0.9797441364605544,56,0.0,-758.6382537151683
56,1.0,1.0,1.0,57,219.00000000000009,-758.6382537151683
57,1.0,1.0,1.0,58,438.0,-758.6382537151683
58,1.0,1.0,0.7398720682302772,59,547.5,-568.9786902863763
59,1.0,0.996268656716418,0.7745202558635395,60,657.0000000000001,-379.31912685758414
60,1.0,1.0,0.9562899786780384,61,766.5,-189.65956342879207
61,0.8598081023454157,0.4952025586353944,0.21375266524520256,62,985.5,189.65956342879207
62,1.0,1.0,0.6311300639658849,63,876.0,379.31912685758414
63,1.0,1.0,0.8960554371002132,64,766.5,568.9786902863763
64,1.0,0.9072494669509594,0.5293176972281449,65,657.0000000000001,758.6382537151683
65,1.0,1.0,0.6929637526652451,66,328.5,948.2978171439604
66,1.0,0.8987206823027718,0.3006396588486141,67,109.49999999999996,948.2978171439604
67,1.0,0.908315565031983,0.31023454157782515,68,-109.50000000000009,948.2978171439604
68,1.0,1.0,0.6940298507462687,69,-328.50000000000006,948.2978171439604
69,1.0,0.9013859275053304,0.5197228144989339,70,-657.0,758.6382537151683
70,1.0,1.0,0.896588486140725,71,-766.4999999999999,568.9786902863763
71,1.0,1.0,0.6348614072494669,72,-876.0,379.31912685758414
72,0.8837953091684435,0.503731343283582,0.2190831556503198,73,-985.5,189.65956342879207
73,0.8528784648187633,0.4914712153518124,0.19616204690831554,74,-985.5,-189.65956342879207
74,1.0,1.0,0.5783582089552238,75,-876.0,-379.31912685758414
75,1.0,1.0,1.0,76,-766.5,-568.9786902863763
76,1.0,1.0,0.9621535181236673,77,-657.0000000000001,-758.6382537151683
77,1.0,1.0,1.0,78,-328.5,-948.2978171439604
78,1.0,1.0,1.0,79,-109.49999999999996,-948.2978171439604
79,1.0,1.0,1.0,80,109.50000000000009,-948.2978171439604
80,1.0,1.0,1.0,81,328.50000000000006,-948.2978171439604
81,1.0,1.0,0.9594882729211086,82,657.0,-758.6382537151683
82,1.0,1.0,1.0,83,766.4999999999999,-568.9786902863763
83,1.0,1.0,0.5591684434968017,84,876.0,-379.31912685758414
84,0.8592750533049041,0.4968017057569296,0.19936034115138593,85,985.5,-189.65956342879207
