,area_above_0p7,area_above_0p8,area_above_0p9,configuration,x_mm,y_mm
24,0.9948343964694571,0.9948343964694571,0.9948343964694571,25,-109.5,568.9786903
25,0.9948343964694571,0.9948343964694571,0.9948343964694571,26,-328.5,568.9786903
26,0.9948343964694571,0.9948343964694571,0.9948343964694571,27,-438.0,379.3191269
27,0.9948343964694571,0.9831678950183228,0.49211424302966744,28,-547.5,189.6595634
28,0.8055188956487768,0.2513600767198948,0.0,29,-657.0,0.0
29,0.9948343964694571,0.9810467129362982,0.4873415833451125,30,-547.5,-189.6595634
30,0.9566531189930174,0.43696350889703234,0.0,31,-438.0,-379.3191269
31,0.5127957683294057,0.0,0.0,32,-328.5,-568.9786903
32,0.7535499346391783,0.0,0.0,33,-109.5,-568.9786903
33,0.9810467129362982,0.09386230712958096,0.0,34,109.5,-568.9786903
34,0.7291563406958974,0.0,0.0,35,328.5,-568.9786903
35,0.9948343964694571,0.9624863697185845,0.27151130649912686,36,438.0,-379.3191269
36,0.9948343964694571,0.9948343964694571,0.5743100487081141,37,547.5,-189.6595634
37,0.9948343964694571,0.8373366268791433,0.3356770644803658,38,876.0,0.0
38,0.9948343964694571,0.9948343964694571,0.7906706210746058,39,766.5,189.6595634
39,0.9948343964694571,0.9948343964694571,0.7742314599389165,40,657.0,379.3191269
40,0.9948343964694571,0.9948343964694571,0.9948343964694571,41,547.5,568.9786903
41,0.9948343964694571,0.9948343964694571,0.9948343964694571,42,438.0,758.6382537
42,0.9948343964694571,0.9948343964694571,0.9948343964694571,43,219.0,758.6382537
43,0.9948343964694571,0.9948343964694571,0.9948343964694571,44,0.0,758.6382537
44,0.9948343964694571,0.9948343964694571,0.9948343964694571,45,-219.0,758.6382537
45,0.9948343964694571,0.9948343964694571,0.9948343964694571,46,-438.0,758.6382537
46,0.9948343964694571,0.9948343964694571,0.9577137100340295,47,-547.5,568.9786903
47,0.9948343964694571,0.9311989340087242,0.4120396194332453,48,-657.0,379.3191269
48,0.6109004396230355,0.0,0.0,49,-766.5,189.6595634
49,0.9948343964694571,0.9762740532517434,0.6225669410741699,50,-876.0,0.0
50,0.7291563406958974,0.2062849574768757,0.0,51,-766.5,-189.6595634
51,0.756731707762215,0.18666402321814973,0.0,52,-657.0,-379.3191269
52,0.27204160201963296,0.0,0.0,53,-547.5,-568.9786903
53,0.0,0.0,0.0,54,-438.0,-758.6382537
54,0.0,0.0,0.0,55,-219.0,-758.6382537
55,0.0,0.0,0.0,56,0.0,-758.6382537
56,0.0,0.0,0.0,57,219.0,-758.6382537
57,0.7683982092133493,0.10499851306020923,0.0,58,438.0,-758.6382537
58,0.7774132330619531,0.17181574864397875,0.0,59,547.5,-568.9786903
59,0.9380927757753036,0.5584011830929309,0.0,60,657.0,-379.3191269
60,0.9948343964694571,0.8129430329358623,0.23333002902268718,61,766.5,-189.6595634
61,0.0,0.0,0.0,62,985.5,189.6595634
62,0.6915053587399638,0.19673963810776576,0.0,63,876.0,379.3191269
63,0.9948343964694571,0.9200627280780961,0.4348423268150079,64,766.5,568.9786903
64,0.9948343964694571,0.9948343964694571,0.9831678950183228,65,657.0,758.6382537
65,0.9948343964694571,0.9948343964694571,0.9948343964694571,66,328.5,948.2978171
66,0.9948343964694571,0.9948343964694571,0.9948343964694571,67,109.5,948.2978171
67,0.9948343964694571,0.9948343964694571,0.9948343964694571,68,-109.5,948.2978171
68,0.9948343964694571,0.9948343964694571,0.9948343964694571,69,-328.5,948.2978171
69,0.9948343964694571,0.9948343964694571,0.7837767793080265,70,-657.0,758.6382537
70,0.9948343964694571,0.8537757880148326,0.30545021981151776,71,-766.5,568.9786903
71,0.5997642336924073,0.03393891331239086,0.0,72,-876.0,379.3191269
72,0.0,0.0,0.0,73,-985.5,189.6595634
73,0.8076400777308013,0.4327211447329835,0.0,74,-985.5,-189.6595634
74,0.9948343964694571,0.8866541102862112,0.45393296555322776,75,-876.0,-379.3191269
75,0.7779435285824593,0.34681327041099413,0.0,76,-766.5,-568.9786903
76,0.45870562523778274,0.0,0.0,77,-657.0,-758.6382537
77,0.0,0.0,0.0,78,-328.5,-948.2978171
78,0.0,0.0,0.0,79,-109.5,-948.2978171
79,0.0,0.0,0.0,80,109.5,-948.2978171
80,0.4661297625248682,0.0,0.0,81,328.5,-948.2978171
81,0.6798388572888294,0.1617401337543627,0.0,82,657.0,-758.6382537
82,0.890366178929754,0.5334772936291438,0.0,83,766.5,-568.9786903
83,0.994304100948951,0.776882937541447,0.26992041993760857,84,876.0,-379.3191269
84,0.9948343964694571,0.9709710980466822,0.637945511168847,85,985.5,-189.6595634
