,area_above_0p7,area_above_0p8,area_above_0p9,configuration,x_mm,y_mm
24,0.9948343964694571,0.9948343964694571,0.9948343964694571,25,-109.5,568.9786903
25,0.9948343964694571,0.9948343964694571,0.9948343964694571,26,-328.5,568.9786903
26,0.9948343964694571,0.9948343964694571,0.9900617367849022,27,-438.0,379.3191269
27,0.9948343964694571,0.9948343964694571,0.96991050700567,28,-547.5,189.6595634
28,0.9948343964694571,0.9948343964694571,0.9232445012011327,29,-657.0,0.0
29,0.9948343964694571,0.9948343964694571,0.9264262743241692,30,-547.5,-189.6595634
30,0.9948343964694571,0.9948343964694571,0.9333201160907487,31,-438.0,-379.3191269
31,0.9948343964694571,0.9948343964694571,0.9492289817059318,32,-328.5,-568.9786903
32,0.9948343964694571,0.9948343964694571,0.9932435099079387,33,-109.5,-568.9786903
33,0.9948343964694571,0.9948343964694571,0.994304100948951,34,109.5,-568.9786903
34,0.9948343964694571,0.9948343964694571,0.9418048444188464,35,328.5,-568.9786903
35,0.9948343964694571,0.9948343964694571,0.9290777519266998,36,438.0,-379.3191269
36,0.9948343964694571,0.9948343964694571,0.9264262743241692,37,547.5,-189.6595634
37,0.9948343964694571,0.9937738054284448,0.8718058357120402,38,876.0,0.0
38,0.9948343964694571,0.9948343964694571,0.9152900683935411,39,766.5,189.6595634
39,0.9948343964694571,0.9948343964694571,0.9555925279520051,40,657.0,379.3191269
40,0.9948343964694571,0.9948343964694571,0.9815770084568044,41,547.5,568.9786903
41,0.9948343964694571,0.9948343964694571,0.9927132143874328,42,438.0,758.6382537
42,0.9948343964694571,0.9948343964694571,0.9948343964694571,43,219.0,758.6382537
43,0.9948343964694571,0.9948343964694571,0.9948343964694571,44,0.0,758.6382537
44,0.9948343964694571,0.9948343964694571,0.9948343964694571,45,-219.0,758.6382537
45,0.9948343964694571,0.9948343964694571,0.9927132143874328,46,-438.0,758.6382537
46,0.9948343964694571,0.9948343964694571,0.9852890771003472,47,-547.5,568.9786903
47,0.9948343964694571,0.9948343964694571,0.9651378473211151,48,-657.0,379.3191269
48,0.9948343964694571,0.9948343964694571,0.9311989340087242,49,-766.5,189.6595634
49,0.9948343964694571,0.9948343964694571,0.8771087909171014,50,-876.0,0.0
50,0.9948343964694571,0.9948343964694571,0.8877147013272234,51,-766.5,-189.6595634
51,0.9948343964694571,0.9948343964694571,0.8728664267530525,52,-657.0,-379.3191269
52,0.9948343964694571,0.9948343964694571,0.8802905640401381,53,-547.5,-568.9786903
53,0.9948343964694571,0.9948343964694571,0.8749876088350769,54,-438.0,-758.6382537
54,0.9948343964694571,0.9948343964694571,0.9237747967216388,55,-219.0,-758.6382537
55,0.9948343964694571,0.9948343964694571,0.9460472085828951,56,0.0,-758.6382537
56,0.9948343964694571,0.9948343964694571,0.9126385907910105,57,219.0,-758.6382537
57,0.9948343964694571,0.9948343964694571,0.8749876088350769,58,438.0,-758.6382537
58,0.9948343964694571,0.9948343964694571,0.8781693819581134,59,547.5,-568.9786903
59,0.9948343964694571,0.9948343964694571,0.8733967222735585,60,657.0,-379.3191269
60,0.9948343964694571,0.9937738054284448,0.8702149491505219,61,766.5,-189.6595634
61,0.9948343964694571,0.9921829188669266,0.8580181521788814,62,985.5,189.6595634
62,0.9948343964694571,0.9948343964694571,0.8977903162168395,63,876.0,379.3191269
63,0.9948343964694571,0.9948343964694571,0.9296080474472058,64,766.5,568.9786903
64,0.9948343964694571,0.9948343964694571,0.9486986861854257,65,657.0,758.6382537
65,0.9948343964694571,0.9948343964694571,0.9911223278259144,66,328.5,948.2978171
66,0.9948343964694571,0.9948343964694571,0.9948343964694571,67,109.5,948.2978171
67,0.9948343964694571,0.9948343964694571,0.9948343964694571,68,-109.5,948.2978171
68,0.9948343964694571,0.9948343964694571,0.9911223278259144,69,-328.5,948.2978171
69,0.9948343964694571,0.9948343964694571,0.9455169130623892,70,-657.0,758.6382537
70,0.9948343964694571,0.9948343964694571,0.9306686384882181,71,-766.5,568.9786903
71,0.9948343964694571,0.9948343964694571,0.9062750445449371,72,-876.0,379.3191269
72,0.9948343964694571,0.9948343964694571,0.8723361312325464,73,-985.5,189.6595634
73,0.9948343964694571,0.9921829188669266,0.811352146374344,74,-985.5,-189.6595634
74,0.9948343964694571,0.9836981905388288,0.836276035838131,75,-876.0,-379.3191269
75,0.9948343964694571,0.9799861218952861,0.8277913075100334,76,-766.5,-568.9786903
76,0.9948343964694571,0.9672590294031395,0.8193065791819357,77,-657.0,-758.6382537
77,0.9948343964694571,0.9868799636618655,0.8352154447971188,78,-328.5,-948.2978171
78,0.9948343964694571,0.9948343964694571,0.8686240625890035,79,-109.5,-948.2978171
79,0.9948343964694571,0.9948343964694571,0.8696846536300158,80,109.5,-948.2978171
80,0.9948343964694571,0.9900617367849022,0.8368063313586371,81,328.5,-948.2978171
81,0.9948343964694571,0.9757437577312372,0.8293821940715517,82,657.0,-758.6382537
82,0.9948343964694571,0.9799861218952861,0.8341548537561067,83,766.5,-568.9786903
83,0.9948343964694571,0.9799861218952861,0.8325639671945884,84,876.0,-379.3191269
84,0.9948343964694571,0.9789255308542738,0.8230186478254784,85,985.5,-189.6595634
